src	tgt
stanford stadium [SEP] the league announced on october 16 , 2012 , that the two finalists were sun life stadium and levi ' s stadium . the south florida / miami area has previously hosted the event 10 times ( tied for most with new orleans ) , with the most recent one being super bowl xl ##iv in 2010 . the san francisco bay area last hosted in 1985 ( super bowl xi ##x ) , held at stanford stadium in stanford , california , won by the home team 49ers . the miami bid depended on whether the stadium underwent renovations . however , on may 3 , 2013 , the florida legislature refused to approve the funding plan to pay for the renovations , dealing a significant blow to miami ' s chances .	in what venue did super bowl xi ##x take place ?
may 3 , 2013 [SEP] the league announced on october 16 , 2012 , that the two finalists were sun life stadium and levi ' s stadium . the south florida / miami area has previously hosted the event 10 times ( tied for most with new orleans ) , with the most recent one being super bowl xl ##iv in 2010 . the san francisco bay area last hosted in 1985 ( super bowl xi ##x ) , held at stanford stadium in stanford , california , won by the home team 49ers . the miami bid depended on whether the stadium underwent renovations . however , on may 3 , 2013 , the florida legislature refused to approve the funding plan to pay for the renovations , dealing a significant blow to miami ' s chances .	on what date did the florida legislature decide against the plan to reno ##vate the miami stadium ?
2010 [SEP] the league announced on october 16 , 2012 , that the two finalists were sun life stadium and levi ' s stadium . the south florida / miami area has previously hosted the event 10 times ( tied for most with new orleans ) , with the most recent one being super bowl xl ##iv in 2010 . the san francisco bay area last hosted in 1985 ( super bowl xi ##x ) , held at stanford stadium in stanford , california , won by the home team 49ers . the miami bid depended on whether the stadium underwent renovations . however , on may 3 , 2013 , the florida legislature refused to approve the funding plan to pay for the renovations , dealing a significant blow to miami ' s chances .	in what year was the super bowl last held in the miami / south florida area ?
two [SEP] the league announced on october 16 , 2012 , that the two finalists were sun life stadium and levi ' s stadium . the south florida / miami area has previously hosted the event 10 times ( tied for most with new orleans ) , with the most recent one being super bowl xl ##iv in 2010 . the san francisco bay area last hosted in 1985 ( super bowl xi ##x ) , held at stanford stadium in stanford , california , won by the home team 49ers . the miami bid depended on whether the stadium underwent renovations . however , on may 3 , 2013 , the florida legislature refused to approve the funding plan to pay for the renovations , dealing a significant blow to miami ' s chances .	how many times has a super bowl taken place at miami ' s sun life stadium ?
super bowl xl ##iv [SEP] the league announced on october 16 , 2012 , that the two finalists were sun life stadium and levi ' s stadium . the south florida / miami area has previously hosted the event 10 times ( tied for most with new orleans ) , with the most recent one being super bowl xl ##iv in 2010 . the san francisco bay area last hosted in 1985 ( super bowl xi ##x ) , held at stanford stadium in stanford , california , won by the home team 49ers . the miami bid depended on whether the stadium underwent renovations . however , on may 3 , 2013 , the florida legislature refused to approve the funding plan to pay for the renovations , dealing a significant blow to miami ' s chances .	what was the last super bowl that took place at sun life stadium in miami ?
two [SEP] the league announced on october 16 , 2012 , that the two finalists were sun life stadium and levi ' s stadium . the south florida / miami area has previously hosted the event 10 times ( tied for most with new orleans ) , with the most recent one being super bowl xl ##iv in 2010 . the san francisco bay area last hosted in 1985 ( super bowl xi ##x ) , held at stanford stadium in stanford , california , won by the home team 49ers . the miami bid depended on whether the stadium underwent renovations . however , on may 3 , 2013 , the florida legislature refused to approve the funding plan to pay for the renovations , dealing a significant blow to miami ' s chances .	in 2012 , how many stadiums were named as finalists for hosting super bowl 50 before the final stadium was chosen ?
florida legislature [SEP] the league announced on october 16 , 2012 , that the two finalists were sun life stadium and levi ' s stadium . the south florida / miami area has previously hosted the event 10 times ( tied for most with new orleans ) , with the most recent one being super bowl xl ##iv in 2010 . the san francisco bay area last hosted in 1985 ( super bowl xi ##x ) , held at stanford stadium in stanford , california , won by the home team 49ers . the miami bid depended on whether the stadium underwent renovations . however , on may 3 , 2013 , the florida legislature refused to approve the funding plan to pay for the renovations , dealing a significant blow to miami ' s chances .	what was the entity that stepped in and caused miami ' s sun life stadium to no longer be in the running to host super bowl 50 ?
1985 [SEP] the league announced on october 16 , 2012 , that the two finalists were sun life stadium and levi ' s stadium . the south florida / miami area has previously hosted the event 10 times ( tied for most with new orleans ) , with the most recent one being super bowl xl ##iv in 2010 . the san francisco bay area last hosted in 1985 ( super bowl xi ##x ) , held at stanford stadium in stanford , california , won by the home team 49ers . the miami bid depended on whether the stadium underwent renovations . however , on may 3 , 2013 , the florida legislature refused to approve the funding plan to pay for the renovations , dealing a significant blow to miami ' s chances .	prior to this consideration , when did san francisco last host a super bowl ?
new orleans [SEP] the league announced on october 16 , 2012 , that the two finalists were sun life stadium and levi ' s stadium . the south florida / miami area has previously hosted the event 10 times ( tied for most with new orleans ) , with the most recent one being super bowl xl ##iv in 2010 . the san francisco bay area last hosted in 1985 ( super bowl xi ##x ) , held at stanford stadium in stanford , california , won by the home team 49ers . the miami bid depended on whether the stadium underwent renovations . however , on may 3 , 2013 , the florida legislature refused to approve the funding plan to pay for the renovations , dealing a significant blow to miami ' s chances .	what other city has hosted the super bowl ten times ?
october 16 , 2012 [SEP] the league announced on october 16 , 2012 , that the two finalists were sun life stadium and levi ' s stadium . the south florida / miami area has previously hosted the event 10 times ( tied for most with new orleans ) , with the most recent one being super bowl xl ##iv in 2010 . the san francisco bay area last hosted in 1985 ( super bowl xi ##x ) , held at stanford stadium in stanford , california , won by the home team 49ers . the miami bid depended on whether the stadium underwent renovations . however , on may 3 , 2013 , the florida legislature refused to approve the funding plan to pay for the renovations , dealing a significant blow to miami ' s chances .	what date were the top two stadium choices for super bowl 50 announced ?
10 . [SEP] the league announced on october 16 , 2012 , that the two finalists were sun life stadium and levi ' s stadium . the south florida / miami area has previously hosted the event 10 times ( tied for most with new orleans ) , with the most recent one being super bowl xl ##iv in 2010 . the san francisco bay area last hosted in 1985 ( super bowl xi ##x ) , held at stanford stadium in stanford , california , won by the home team 49ers . the miami bid depended on whether the stadium underwent renovations . however , on may 3 , 2013 , the florida legislature refused to approve the funding plan to pay for the renovations , dealing a significant blow to miami ' s chances .	how many times pri ##os has the sun life stadium had super bowls ?
new orleans [SEP] the league announced on october 16 , 2012 , that the two finalists were sun life stadium and levi ' s stadium . the south florida / miami area has previously hosted the event 10 times ( tied for most with new orleans ) , with the most recent one being super bowl xl ##iv in 2010 . the san francisco bay area last hosted in 1985 ( super bowl xi ##x ) , held at stanford stadium in stanford , california , won by the home team 49ers . the miami bid depended on whether the stadium underwent renovations . however , on may 3 , 2013 , the florida legislature refused to approve the funding plan to pay for the renovations , dealing a significant blow to miami ' s chances .	what city is tied with miami for hosting the super bowl ?
1985 [SEP] the league announced on october 16 , 2012 , that the two finalists were sun life stadium and levi ' s stadium . the south florida / miami area has previously hosted the event 10 times ( tied for most with new orleans ) , with the most recent one being super bowl xl ##iv in 2010 . the san francisco bay area last hosted in 1985 ( super bowl xi ##x ) , held at stanford stadium in stanford , california , won by the home team 49ers . the miami bid depended on whether the stadium underwent renovations . however , on may 3 , 2013 , the florida legislature refused to approve the funding plan to pay for the renovations , dealing a significant blow to miami ' s chances .	when was the last time san francisco hosted a super bowl ?
florida legislature [SEP] the league announced on october 16 , 2012 , that the two finalists were sun life stadium and levi ' s stadium . the south florida / miami area has previously hosted the event 10 times ( tied for most with new orleans ) , with the most recent one being super bowl xl ##iv in 2010 . the san francisco bay area last hosted in 1985 ( super bowl xi ##x ) , held at stanford stadium in stanford , california , won by the home team 49ers . the miami bid depended on whether the stadium underwent renovations . however , on may 3 , 2013 , the florida legislature refused to approve the funding plan to pay for the renovations , dealing a significant blow to miami ' s chances .	who decided not to approve paying for renovations at sun life stadium that the league wanted for them to do to host super bowl 50 ?
may 21 , 2013 [SEP] on may 21 , 2013 , nfl owners at their spring meetings in boston voted and awarded the game to levi ' s stadium . the $ 1 . 2 billion stadium opened in 2014 . it is the first super bowl held in the san francisco bay area since super bowl xi ##x in 1985 , and the first in california since super bowl xx ##x ##vi ##i took place in san diego in 2003 .	when was levi ' s stadium awarded the right to host super bowl 50 ?
nfl owners [SEP] on may 21 , 2013 , nfl owners at their spring meetings in boston voted and awarded the game to levi ' s stadium . the $ 1 . 2 billion stadium opened in 2014 . it is the first super bowl held in the san francisco bay area since super bowl xi ##x in 1985 , and the first in california since super bowl xx ##x ##vi ##i took place in san diego in 2003 .	who voted on the venue for super bowl 50 ?
2014 [SEP] on may 21 , 2013 , nfl owners at their spring meetings in boston voted and awarded the game to levi ' s stadium . the $ 1 . 2 billion stadium opened in 2014 . it is the first super bowl held in the san francisco bay area since super bowl xi ##x in 1985 , and the first in california since super bowl xx ##x ##vi ##i took place in san diego in 2003 .	when did lev ' s stadium open ?
$ 1 . 2 billion [SEP] on may 21 , 2013 , nfl owners at their spring meetings in boston voted and awarded the game to levi ' s stadium . the $ 1 . 2 billion stadium opened in 2014 . it is the first super bowl held in the san francisco bay area since super bowl xi ##x in 1985 , and the first in california since super bowl xx ##x ##vi ##i took place in san diego in 2003 .	how much did it cost to build levi ' s stadium ?
san diego [SEP] on may 21 , 2013 , nfl owners at their spring meetings in boston voted and awarded the game to levi ' s stadium . the $ 1 . 2 billion stadium opened in 2014 . it is the first super bowl held in the san francisco bay area since super bowl xi ##x in 1985 , and the first in california since super bowl xx ##x ##vi ##i took place in san diego in 2003 .	what california city last hosted the super bowl ?
boston [SEP] on may 21 , 2013 , nfl owners at their spring meetings in boston voted and awarded the game to levi ' s stadium . the $ 1 . 2 billion stadium opened in 2014 . it is the first super bowl held in the san francisco bay area since super bowl xi ##x in 1985 , and the first in california since super bowl xx ##x ##vi ##i took place in san diego in 2003 .	where did the spring meetings of the nfl owners take place ?
may 21 , 2013 [SEP] on may 21 , 2013 , nfl owners at their spring meetings in boston voted and awarded the game to levi ' s stadium . the $ 1 . 2 billion stadium opened in 2014 . it is the first super bowl held in the san francisco bay area since super bowl xi ##x in 1985 , and the first in california since super bowl xx ##x ##vi ##i took place in san diego in 2003 .	on what date was super bowl 50 given to levi ' s stadium ?
$ 1 . 2 billion [SEP] on may 21 , 2013 , nfl owners at their spring meetings in boston voted and awarded the game to levi ' s stadium . the $ 1 . 2 billion stadium opened in 2014 . it is the first super bowl held in the san francisco bay area since super bowl xi ##x in 1985 , and the first in california since super bowl xx ##x ##vi ##i took place in san diego in 2003 .	how much did it cost to build levi ' s stadium ?
super bowl xx ##x ##vi ##i [SEP] on may 21 , 2013 , nfl owners at their spring meetings in boston voted and awarded the game to levi ' s stadium . the $ 1 . 2 billion stadium opened in 2014 . it is the first super bowl held in the san francisco bay area since super bowl xi ##x in 1985 , and the first in california since super bowl xx ##x ##vi ##i took place in san diego in 2003 .	prior to super bowl 50 , what was the last super bowl in california ?
san diego [SEP] on may 21 , 2013 , nfl owners at their spring meetings in boston voted and awarded the game to levi ' s stadium . the $ 1 . 2 billion stadium opened in 2014 . it is the first super bowl held in the san francisco bay area since super bowl xi ##x in 1985 , and the first in california since super bowl xx ##x ##vi ##i took place in san diego in 2003 .	in what city did the last super bowl in california occur ?
2013 [SEP] on may 21 , 2013 , nfl owners at their spring meetings in boston voted and awarded the game to levi ' s stadium . the $ 1 . 2 billion stadium opened in 2014 . it is the first super bowl held in the san francisco bay area since super bowl xi ##x in 1985 , and the first in california since super bowl xx ##x ##vi ##i took place in san diego in 2003 .	what year did levi ' s stadium become fully approved to host super bowl 50 ?
2014 [SEP] on may 21 , 2013 , nfl owners at their spring meetings in boston voted and awarded the game to levi ' s stadium . the $ 1 . 2 billion stadium opened in 2014 . it is the first super bowl held in the san francisco bay area since super bowl xi ##x in 1985 , and the first in california since super bowl xx ##x ##vi ##i took place in san diego in 2003 .	when did levi ' s stadium open to the public ?
$ 1 . 2 billion [SEP] on may 21 , 2013 , nfl owners at their spring meetings in boston voted and awarded the game to levi ' s stadium . the $ 1 . 2 billion stadium opened in 2014 . it is the first super bowl held in the san francisco bay area since super bowl xi ##x in 1985 , and the first in california since super bowl xx ##x ##vi ##i took place in san diego in 2003 .	how much did it cost to build the stadium where super bowl 50 was played ?
1985 [SEP] on may 21 , 2013 , nfl owners at their spring meetings in boston voted and awarded the game to levi ' s stadium . the $ 1 . 2 billion stadium opened in 2014 . it is the first super bowl held in the san francisco bay area since super bowl xi ##x in 1985 , and the first in california since super bowl xx ##x ##vi ##i took place in san diego in 2003 .	what year did a super bowl play in the bay area around san francisco , prior to super bowl 50 ?
super bowl xx ##x ##vi ##i [SEP] on may 21 , 2013 , nfl owners at their spring meetings in boston voted and awarded the game to levi ' s stadium . the $ 1 . 2 billion stadium opened in 2014 . it is the first super bowl held in the san francisco bay area since super bowl xi ##x in 1985 , and the first in california since super bowl xx ##x ##vi ##i took place in san diego in 2003 .	which super bowl was hosted in san diego in 2003 ?
may 21 , 2013 [SEP] on may 21 , 2013 , nfl owners at their spring meetings in boston voted and awarded the game to levi ' s stadium . the $ 1 . 2 billion stadium opened in 2014 . it is the first super bowl held in the san francisco bay area since super bowl xi ##x in 1985 , and the first in california since super bowl xx ##x ##vi ##i took place in san diego in 2003 .	when was san francisco voted to be the location for super bowl 50 ?
2014 [SEP] on may 21 , 2013 , nfl owners at their spring meetings in boston voted and awarded the game to levi ' s stadium . the $ 1 . 2 billion stadium opened in 2014 . it is the first super bowl held in the san francisco bay area since super bowl xi ##x in 1985 , and the first in california since super bowl xx ##x ##vi ##i took place in san diego in 2003 .	when did levi ' s stadium open ?
2003 [SEP] on may 21 , 2013 , nfl owners at their spring meetings in boston voted and awarded the game to levi ' s stadium . the $ 1 . 2 billion stadium opened in 2014 . it is the first super bowl held in the san francisco bay area since super bowl xi ##x in 1985 , and the first in california since super bowl xx ##x ##vi ##i took place in san diego in 2003 .	when was the last super bowl in california ?
boston [SEP] on may 21 , 2013 , nfl owners at their spring meetings in boston voted and awarded the game to levi ' s stadium . the $ 1 . 2 billion stadium opened in 2014 . it is the first super bowl held in the san francisco bay area since super bowl xi ##x in 1985 , and the first in california since super bowl xx ##x ##vi ##i took place in san diego in 2003 .	where was the meeting held when the nfl owners voted on the location for super bowl 50 ?
may 21 , 2013 [SEP] on may 21 , 2013 , nfl owners at their spring meetings in boston voted and awarded the game to levi ' s stadium . the $ 1 . 2 billion stadium opened in 2014 . it is the first super bowl held in the san francisco bay area since super bowl xi ##x in 1985 , and the first in california since super bowl xx ##x ##vi ##i took place in san diego in 2003 .	when was levi ' s stadium picked for super bowl 50 ?
2014 . [SEP] on may 21 , 2013 , nfl owners at their spring meetings in boston voted and awarded the game to levi ' s stadium . the $ 1 . 2 billion stadium opened in 2014 . it is the first super bowl held in the san francisco bay area since super bowl xi ##x in 1985 , and the first in california since super bowl xx ##x ##vi ##i took place in san diego in 2003 .	when did levi ' s stadium open ?
$ 1 . 2 billion [SEP] on may 21 , 2013 , nfl owners at their spring meetings in boston voted and awarded the game to levi ' s stadium . the $ 1 . 2 billion stadium opened in 2014 . it is the first super bowl held in the san francisco bay area since super bowl xi ##x in 1985 , and the first in california since super bowl xx ##x ##vi ##i took place in san diego in 2003 .	how much did levi ' s stadium cost ?
2003 . [SEP] on may 21 , 2013 , nfl owners at their spring meetings in boston voted and awarded the game to levi ' s stadium . the $ 1 . 2 billion stadium opened in 2014 . it is the first super bowl held in the san francisco bay area since super bowl xi ##x in 1985 , and the first in california since super bowl xx ##x ##vi ##i took place in san diego in 2003 .	when was the last time california hosted a super bowl ?
john fox [SEP] for the third straight season , the number one seeds from both conferences met in the super bowl . the carolina panthers became one of only ten teams to have completed a regular season with only one loss , and one of only six teams to have acquired a 15 – 1 record , while the denver broncos became one of four teams to have made eight appearances in the super bowl . the broncos made their second super bowl appearance in three years , having reached super bowl xl ##vi ##ii , while the panthers made their second super bowl appearance in franchise history , their other appearance being super bowl xx ##x ##vi ##ii . coincidentally , both teams were coached by john fox in their last super bowl appearance prior to super bowl 50 .	who coached each super bowl 50 participant in their most recent super bowl appearance prior to super bowl 50 ?
ten [SEP] for the third straight season , the number one seeds from both conferences met in the super bowl . the carolina panthers became one of only ten teams to have completed a regular season with only one loss , and one of only six teams to have acquired a 15 – 1 record , while the denver broncos became one of four teams to have made eight appearances in the super bowl . the broncos made their second super bowl appearance in three years , having reached super bowl xl ##vi ##ii , while the panthers made their second super bowl appearance in franchise history , their other appearance being super bowl xx ##x ##vi ##ii . coincidentally , both teams were coached by john fox in their last super bowl appearance prior to super bowl 50 .	how many nfl teams have finished the regular season with one loss ?
six [SEP] for the third straight season , the number one seeds from both conferences met in the super bowl . the carolina panthers became one of only ten teams to have completed a regular season with only one loss , and one of only six teams to have acquired a 15 – 1 record , while the denver broncos became one of four teams to have made eight appearances in the super bowl . the broncos made their second super bowl appearance in three years , having reached super bowl xl ##vi ##ii , while the panthers made their second super bowl appearance in franchise history , their other appearance being super bowl xx ##x ##vi ##ii . coincidentally , both teams were coached by john fox in their last super bowl appearance prior to super bowl 50 .	how many nfl teams have gone 15 - 1 in one season ?
carolina panthers [SEP] for the third straight season , the number one seeds from both conferences met in the super bowl . the carolina panthers became one of only ten teams to have completed a regular season with only one loss , and one of only six teams to have acquired a 15 – 1 record , while the denver broncos became one of four teams to have made eight appearances in the super bowl . the broncos made their second super bowl appearance in three years , having reached super bowl xl ##vi ##ii , while the panthers made their second super bowl appearance in franchise history , their other appearance being super bowl xx ##x ##vi ##ii . coincidentally , both teams were coached by john fox in their last super bowl appearance prior to super bowl 50 .	which team in super bowl 50 had a 15 - 1 record ?
super bowl xl ##vi ##ii [SEP] for the third straight season , the number one seeds from both conferences met in the super bowl . the carolina panthers became one of only ten teams to have completed a regular season with only one loss , and one of only six teams to have acquired a 15 – 1 record , while the denver broncos became one of four teams to have made eight appearances in the super bowl . the broncos made their second super bowl appearance in three years , having reached super bowl xl ##vi ##ii , while the panthers made their second super bowl appearance in franchise history , their other appearance being super bowl xx ##x ##vi ##ii . coincidentally , both teams were coached by john fox in their last super bowl appearance prior to super bowl 50 .	what was the last super bowl the broncos participated in ?
john fox [SEP] for the third straight season , the number one seeds from both conferences met in the super bowl . the carolina panthers became one of only ten teams to have completed a regular season with only one loss , and one of only six teams to have acquired a 15 – 1 record , while the denver broncos became one of four teams to have made eight appearances in the super bowl . the broncos made their second super bowl appearance in three years , having reached super bowl xl ##vi ##ii , while the panthers made their second super bowl appearance in franchise history , their other appearance being super bowl xx ##x ##vi ##ii . coincidentally , both teams were coached by john fox in their last super bowl appearance prior to super bowl 50 .	who was the head coach of the broncos in super bowl xl ##vi ##ii ?
eight [SEP] for the third straight season , the number one seeds from both conferences met in the super bowl . the carolina panthers became one of only ten teams to have completed a regular season with only one loss , and one of only six teams to have acquired a 15 – 1 record , while the denver broncos became one of four teams to have made eight appearances in the super bowl . the broncos made their second super bowl appearance in three years , having reached super bowl xl ##vi ##ii , while the panthers made their second super bowl appearance in franchise history , their other appearance being super bowl xx ##x ##vi ##ii . coincidentally , both teams were coached by john fox in their last super bowl appearance prior to super bowl 50 .	what was the number of times the denver broncos played in a super bowl by the time they reached super bowl 50 ?
ten [SEP] for the third straight season , the number one seeds from both conferences met in the super bowl . the carolina panthers became one of only ten teams to have completed a regular season with only one loss , and one of only six teams to have acquired a 15 – 1 record , while the denver broncos became one of four teams to have made eight appearances in the super bowl . the broncos made their second super bowl appearance in three years , having reached super bowl xl ##vi ##ii , while the panthers made their second super bowl appearance in franchise history , their other appearance being super bowl xx ##x ##vi ##ii . coincidentally , both teams were coached by john fox in their last super bowl appearance prior to super bowl 50 .	how many nfl teams have had only one loss by the end of a regular season ?
super bowl xx ##x ##vi ##ii [SEP] for the third straight season , the number one seeds from both conferences met in the super bowl . the carolina panthers became one of only ten teams to have completed a regular season with only one loss , and one of only six teams to have acquired a 15 – 1 record , while the denver broncos became one of four teams to have made eight appearances in the super bowl . the broncos made their second super bowl appearance in three years , having reached super bowl xl ##vi ##ii , while the panthers made their second super bowl appearance in franchise history , their other appearance being super bowl xx ##x ##vi ##ii . coincidentally , both teams were coached by john fox in their last super bowl appearance prior to super bowl 50 .	what was the first super bowl that the carolina panthers played in ?
six [SEP] for the third straight season , the number one seeds from both conferences met in the super bowl . the carolina panthers became one of only ten teams to have completed a regular season with only one loss , and one of only six teams to have acquired a 15 – 1 record , while the denver broncos became one of four teams to have made eight appearances in the super bowl . the broncos made their second super bowl appearance in three years , having reached super bowl xl ##vi ##ii , while the panthers made their second super bowl appearance in franchise history , their other appearance being super bowl xx ##x ##vi ##ii . coincidentally , both teams were coached by john fox in their last super bowl appearance prior to super bowl 50 .	how many teams can bo ##ast a 15 – 1 regular season record ?
number one [SEP] for the third straight season , the number one seeds from both conferences met in the super bowl . the carolina panthers became one of only ten teams to have completed a regular season with only one loss , and one of only six teams to have acquired a 15 – 1 record , while the denver broncos became one of four teams to have made eight appearances in the super bowl . the broncos made their second super bowl appearance in three years , having reached super bowl xl ##vi ##ii , while the panthers made their second super bowl appearance in franchise history , their other appearance being super bowl xx ##x ##vi ##ii . coincidentally , both teams were coached by john fox in their last super bowl appearance prior to super bowl 50 .	what seed was the carolina panthers ?
number one [SEP] for the third straight season , the number one seeds from both conferences met in the super bowl . the carolina panthers became one of only ten teams to have completed a regular season with only one loss , and one of only six teams to have acquired a 15 – 1 record , while the denver broncos became one of four teams to have made eight appearances in the super bowl . the broncos made their second super bowl appearance in three years , having reached super bowl xl ##vi ##ii , while the panthers made their second super bowl appearance in franchise history , their other appearance being super bowl xx ##x ##vi ##ii . coincidentally , both teams were coached by john fox in their last super bowl appearance prior to super bowl 50 .	what seed was the denver broncos ?
super bowl xl ##vi ##ii [SEP] for the third straight season , the number one seeds from both conferences met in the super bowl . the carolina panthers became one of only ten teams to have completed a regular season with only one loss , and one of only six teams to have acquired a 15 – 1 record , while the denver broncos became one of four teams to have made eight appearances in the super bowl . the broncos made their second super bowl appearance in three years , having reached super bowl xl ##vi ##ii , while the panthers made their second super bowl appearance in franchise history , their other appearance being super bowl xx ##x ##vi ##ii . coincidentally , both teams were coached by john fox in their last super bowl appearance prior to super bowl 50 .	prior to super bowl 50 , when were the broncos last there ?
super bowl xx ##x ##vi ##ii . [SEP] for the third straight season , the number one seeds from both conferences met in the super bowl . the carolina panthers became one of only ten teams to have completed a regular season with only one loss , and one of only six teams to have acquired a 15 – 1 record , while the denver broncos became one of four teams to have made eight appearances in the super bowl . the broncos made their second super bowl appearance in three years , having reached super bowl xl ##vi ##ii , while the panthers made their second super bowl appearance in franchise history , their other appearance being super bowl xx ##x ##vi ##ii . coincidentally , both teams were coached by john fox in their last super bowl appearance prior to super bowl 50 .	prior to super bowl 50 , when were the carolina panthers last there ?
six [SEP] for the third straight season , the number one seeds from both conferences met in the super bowl . the carolina panthers became one of only ten teams to have completed a regular season with only one loss , and one of only six teams to have acquired a 15 – 1 record , while the denver broncos became one of four teams to have made eight appearances in the super bowl . the broncos made their second super bowl appearance in three years , having reached super bowl xl ##vi ##ii , while the panthers made their second super bowl appearance in franchise history , their other appearance being super bowl xx ##x ##vi ##ii . coincidentally , both teams were coached by john fox in their last super bowl appearance prior to super bowl 50 .	how many teams have had a 15 - 1 record for the regular season ?
one [SEP] for the third straight season , the number one seeds from both conferences met in the super bowl . the carolina panthers became one of only ten teams to have completed a regular season with only one loss , and one of only six teams to have acquired a 15 – 1 record , while the denver broncos became one of four teams to have made eight appearances in the super bowl . the broncos made their second super bowl appearance in three years , having reached super bowl xl ##vi ##ii , while the panthers made their second super bowl appearance in franchise history , their other appearance being super bowl xx ##x ##vi ##ii . coincidentally , both teams were coached by john fox in their last super bowl appearance prior to super bowl 50 .	how many games did the panthers lose in the regular season before super bowl 50 ?
four [SEP] for the third straight season , the number one seeds from both conferences met in the super bowl . the carolina panthers became one of only ten teams to have completed a regular season with only one loss , and one of only six teams to have acquired a 15 – 1 record , while the denver broncos became one of four teams to have made eight appearances in the super bowl . the broncos made their second super bowl appearance in three years , having reached super bowl xl ##vi ##ii , while the panthers made their second super bowl appearance in franchise history , their other appearance being super bowl xx ##x ##vi ##ii . coincidentally , both teams were coached by john fox in their last super bowl appearance prior to super bowl 50 .	how many teams up to super bowl 50 have been to the championship game eight times ?
john fox [SEP] for the third straight season , the number one seeds from both conferences met in the super bowl . the carolina panthers became one of only ten teams to have completed a regular season with only one loss , and one of only six teams to have acquired a 15 – 1 record , while the denver broncos became one of four teams to have made eight appearances in the super bowl . the broncos made their second super bowl appearance in three years , having reached super bowl xl ##vi ##ii , while the panthers made their second super bowl appearance in franchise history , their other appearance being super bowl xx ##x ##vi ##ii . coincidentally , both teams were coached by john fox in their last super bowl appearance prior to super bowl 50 .	before super bowl 50 , what was the coach ' s name that coached both teams for their last super bowl appearances ?
dean ##gel ##o williams [SEP] despite wai ##ving longtime running back dean ##gel ##o williams and losing top wide receiver kelvin benjamin to a torn ac ##l in the preseason , the carolina panthers had their best regular season in franchise history , becoming the seventh team to win at least 15 regular season games since the league expanded to a 16 - game schedule in 1978 . carolina started the season 14 – 0 , not only setting franchise records for the best start and the longest single - season winning streak , but also posting the best start to a season by an nfc team in nfl history , breaking the 13 – 0 record previously shared with the 2009 new orleans saints and the 2011 green bay packers . with their nfc - best 15 – 1 regular season record , the panthers clinched home - field advantage throughout the nfc playoffs for the first time in franchise history . ten players were selected to the pro bowl ( the most in franchise history ) along with eight all - pro selections .	w ##hic carolina panthers running back was waived ?
kelvin benjamin [SEP] despite wai ##ving longtime running back dean ##gel ##o williams and losing top wide receiver kelvin benjamin to a torn ac ##l in the preseason , the carolina panthers had their best regular season in franchise history , becoming the seventh team to win at least 15 regular season games since the league expanded to a 16 - game schedule in 1978 . carolina started the season 14 – 0 , not only setting franchise records for the best start and the longest single - season winning streak , but also posting the best start to a season by an nfc team in nfl history , breaking the 13 – 0 record previously shared with the 2009 new orleans saints and the 2011 green bay packers . with their nfc - best 15 – 1 regular season record , the panthers clinched home - field advantage throughout the nfc playoffs for the first time in franchise history . ten players were selected to the pro bowl ( the most in franchise history ) along with eight all - pro selections .	which carolina panthers wide receiver suffered a torn ac ##l before the season began ?
7 [SEP] despite wai ##ving longtime running back dean ##gel ##o williams and losing top wide receiver kelvin benjamin to a torn ac ##l in the preseason , the carolina panthers had their best regular season in franchise history , becoming the seventh team to win at least 15 regular season games since the league expanded to a 16 - game schedule in 1978 . carolina started the season 14 – 0 , not only setting franchise records for the best start and the longest single - season winning streak , but also posting the best start to a season by an nfc team in nfl history , breaking the 13 – 0 record previously shared with the 2009 new orleans saints and the 2011 green bay packers . with their nfc - best 15 – 1 regular season record , the panthers clinched home - field advantage throughout the nfc playoffs for the first time in franchise history . ten players were selected to the pro bowl ( the most in franchise history ) along with eight all - pro selections .	how many teams have won 15 regular season games since the 16 - game schedule was adopted ?
1978 [SEP] despite wai ##ving longtime running back dean ##gel ##o williams and losing top wide receiver kelvin benjamin to a torn ac ##l in the preseason , the carolina panthers had their best regular season in franchise history , becoming the seventh team to win at least 15 regular season games since the league expanded to a 16 - game schedule in 1978 . carolina started the season 14 – 0 , not only setting franchise records for the best start and the longest single - season winning streak , but also posting the best start to a season by an nfc team in nfl history , breaking the 13 – 0 record previously shared with the 2009 new orleans saints and the 2011 green bay packers . with their nfc - best 15 – 1 regular season record , the panthers clinched home - field advantage throughout the nfc playoffs for the first time in franchise history . ten players were selected to the pro bowl ( the most in franchise history ) along with eight all - pro selections .	in what year did the nfl switch to a 16 - game regular season ?
carolina panthers [SEP] despite wai ##ving longtime running back dean ##gel ##o williams and losing top wide receiver kelvin benjamin to a torn ac ##l in the preseason , the carolina panthers had their best regular season in franchise history , becoming the seventh team to win at least 15 regular season games since the league expanded to a 16 - game schedule in 1978 . carolina started the season 14 – 0 , not only setting franchise records for the best start and the longest single - season winning streak , but also posting the best start to a season by an nfc team in nfl history , breaking the 13 – 0 record previously shared with the 2009 new orleans saints and the 2011 green bay packers . with their nfc - best 15 – 1 regular season record , the panthers clinched home - field advantage throughout the nfc playoffs for the first time in franchise history . ten players were selected to the pro bowl ( the most in franchise history ) along with eight all - pro selections .	who had the best record in the nfc ?
